age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
36,320,1,999,2,-3.4,92.649,-30.1,0.715,5017.5,3757,1,1,2,0,2,0,0,7,3,0
88,82,2,999,0,-1.8,92.84299999999999,-50.0,1.663,5099.1,1216,5,0,0,0,2,2,0,5,4,1
78,1148,1,999,0,-1.7,94.215,-40.3,0.87,4991.6,1541,5,1,0,0,0,0,0,3,1,1
34,144,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,532,9,1,5,0,2,0,0,3,4,1
37,128,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2969,1,1,5,1,0,0,1,6,3,1
34,83,2,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,496,9,1,5,0,0,0,0,6,0,0
43,181,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3693,1,2,0,1,2,0,1,6,1,1
29,492,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1593,9,1,5,0,0,0,1,6,3,1
32,161,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3261,7,1,3,0,0,0,0,6,1,1
28,63,2,3,1,-2.9,92.20100000000001,-31.4,0.851,5076.2,144,9,2,5,0,2,0,0,1,2,2
32,406,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,2075,3,2,3,0,0,0,1,4,2,1
32,370,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2804,9,1,5,0,2,0,0,7,2,1
39,200,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,614,7,1,3,0,2,2,0,6,3,1
39,217,3,999,0,1.4,93.444,-36.1,4.968,5228.1,526,0,1,6,0,2,0,0,1,2,1
34,109,1,999,0,1.4,93.444,-36.1,4.963,5228.1,30,0,1,6,0,0,0,0,1,3,1
24,240,4,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,738,9,2,5,0,0,0,1,6,3,1
48,154,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,312,0,1,6,0,2,2,0,3,0,1
41,77,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3023,0,1,6,0,2,2,1,6,1,1
26,355,1,999,1,-1.1,94.199,-37.5,0.8809999999999999,4963.6,832,0,2,6,0,2,0,0,9,3,0
29,142,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,1998,0,1,6,0,0,0,0,7,1,0
56,83,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,1250,6,1,6,0,0,0,0,0,1,0
45,158,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3690,9,1,5,0,0,0,0,3,4,1
35,77,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3441,9,1,5,0,2,2,0,3,2,1
57,144,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3121,1,1,0,1,2,0,1,6,2,1
34,151,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,927,1,1,2,0,2,0,0,0,1,1
32,412,1,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,1594,0,2,6,0,2,0,0,6,4,1
31,73,1,999,0,1.4,93.444,-36.1,4.963,5228.1,519,6,1,6,0,2,0,0,1,0,1
26,345,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1899,9,1,5,0,2,0,1,6,3,1
42,176,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2095,3,1,6,0,0,0,0,7,1,1
53,62,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,3332,1,1,3,1,2,2,0,0,1,1
36,259,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1213,0,2,3,0,0,0,0,3,3,1
32,200,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1408,0,2,6,0,0,0,0,1,1,1
33,351,3,999,0,-1.8,93.075,-47.1,1.4980000000000002,5099.1,1641,1,1,1,0,2,0,0,0,4,1
34,289,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2721,1,2,2,1,0,0,1,6,1,1
28,166,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,702,4,2,2,0,2,0,1,6,2,1
39,135,1,999,0,1.1,93.994,-36.4,4.855,5191.0,408,9,0,5,0,2,0,1,6,0,1
53,88,4,999,0,1.4,93.444,-36.1,4.962,5228.1,1313,4,1,6,0,0,0,0,1,2,1
28,478,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3958,1,1,2,0,0,2,1,6,0,1
32,184,4,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2957,2,1,2,0,0,0,0,6,1,1
46,78,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2778,9,0,5,0,0,0,0,6,1,1
42,221,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2631,0,1,7,0,0,0,1,6,3,1
34,210,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2599,1,1,2,0,2,0,0,0,0,1
25,112,1,999,0,1.4,94.465,-41.8,4.865,5228.1,874,0,1,7,0,0,0,1,4,1,1
57,374,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,84,5,1,6,0,2,0,0,0,2,2
32,146,3,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,2484,7,1,5,0,2,0,0,6,3,0
28,113,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,152,1,1,0,0,2,0,0,3,1,1
58,374,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2186,5,1,0,1,2,0,0,3,4,1
41,206,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3015,7,2,7,0,2,0,0,6,2,1
30,212,6,999,0,1.1,93.994,-36.4,4.86,5191.0,586,9,1,3,0,2,0,1,6,2,1
46,60,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1000,7,1,3,0,0,0,1,6,3,1
34,145,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3835,0,1,6,0,0,0,0,3,3,1
39,36,6,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,1792,0,1,6,0,2,0,1,6,1,1
46,423,1,999,0,1.1,93.994,-36.4,4.856,5191.0,202,0,0,2,1,0,0,1,6,4,1
54,616,3,999,1,-0.1,93.2,-42.0,4.12,5195.8,3956,4,1,1,0,2,0,0,7,4,0
38,128,2,999,0,1.4,94.465,-41.8,4.958,5228.1,4023,9,0,5,0,0,0,1,4,2,1
62,112,1,999,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,2161,5,2,6,0,2,2,0,6,1,1
37,274,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1518,0,1,6,0,0,0,1,7,4,1
31,104,7,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,4063,10,0,6,0,2,2,0,3,4,1
54,149,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2395,9,1,5,0,2,0,0,7,3,1
42,63,4,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,3682,1,1,2,0,2,2,0,6,3,1
21,820,2,999,0,-1.8,93.075,-47.1,1.435,5099.1,1041,7,2,3,0,2,2,0,0,2,1
40,155,6,999,0,1.1,93.994,-36.4,4.86,5191.0,1004,1,0,3,1,0,0,1,6,2,1
59,92,1,999,0,-2.9,92.469,-33.6,1.085,5076.2,111,0,1,6,0,2,2,0,3,4,1
36,146,1,999,1,-3.4,92.431,-26.9,0.742,5017.5,2326,0,2,6,0,0,0,0,8,4,0
28,226,3,999,1,-1.7,94.027,-38.3,0.898,4991.6,2580,0,1,6,0,2,0,0,1,1,0
41,432,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,2859,1,1,1,0,2,0,0,6,0,1
58,129,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,3418,5,0,6,0,2,0,0,0,4,1
53,501,3,999,0,-2.9,92.963,-40.8,1.262,5076.2,2218,7,1,7,0,2,0,0,4,3,1
50,54,15,999,0,1.4,93.444,-36.1,4.965,5228.1,1382,7,1,3,0,2,0,0,1,1,1
31,150,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2284,9,2,5,0,2,0,0,1,3,1
49,13,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1027,2,1,6,0,2,0,0,7,0,1
37,136,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,2359,0,1,3,0,2,0,1,7,0,1
41,105,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1758,1,1,2,1,0,0,1,6,1,1
26,176,2,999,1,-2.9,92.20100000000001,-31.4,0.883,5076.2,3947,8,2,5,0,2,0,0,1,3,0
32,1067,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1589,4,1,6,0,2,2,0,7,0,1
42,353,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2962,0,2,6,0,0,0,0,1,0,1
29,79,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,48,0,2,2,0,0,0,0,6,1,1
49,187,1,999,0,1.1,93.994,-36.4,4.859,5191.0,618,1,1,0,1,0,0,1,6,0,1
38,95,2,999,0,1.4,94.465,-41.8,4.959,5228.1,4048,1,1,0,1,0,0,1,4,4,1
73,135,2,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,1490,5,1,5,0,2,0,0,1,2,1
36,110,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1675,6,0,5,1,2,2,0,3,3,1
46,113,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2809,10,1,1,0,2,0,0,7,2,1
37,126,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2024,3,1,3,1,0,0,0,1,2,1
36,49,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1452,7,1,3,1,0,0,1,4,3,1
57,473,1,3,5,-1.1,94.199,-37.5,0.877,4963.6,2019,0,0,3,0,0,0,0,9,3,2
29,120,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3030,0,1,2,0,2,0,1,4,2,1
29,281,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,777,9,2,6,0,2,2,0,7,2,1
54,39,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1731,2,1,6,0,2,0,1,4,4,1
38,27,10,999,0,1.4,93.444,-36.1,4.962,5228.1,1083,11,1,7,0,2,0,0,1,2,1
35,690,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3662,0,1,6,0,2,0,0,7,1,1
48,375,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2288,11,1,0,1,0,0,1,6,3,1
26,400,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,3955,0,2,6,0,2,0,0,6,2,1
36,951,3,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,309,1,1,2,1,0,0,0,6,4,0
32,100,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,967,2,1,3,0,2,0,0,7,4,0
33,35,6,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,938,4,1,6,0,2,0,0,6,3,1
51,359,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,3092,1,1,2,0,2,0,0,7,4,0
56,422,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2533,1,3,0,0,0,0,0,0,0,1
35,213,4,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1112,9,2,5,0,2,0,0,6,1,1
31,115,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1948,1,2,2,0,2,0,1,6,3,1
41,796,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3005,6,1,6,0,2,0,1,6,1,1
42,111,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,1251,0,1,3,0,2,0,0,6,3,1
29,107,2,999,0,-3.4,92.431,-26.9,0.735,5017.5,1617,1,2,2,0,0,2,0,8,4,1
42,148,9,999,0,1.1,93.994,-36.4,4.859,5191.0,688,1,1,2,1,0,0,1,6,0,1
39,514,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1274,0,2,6,0,2,0,0,7,4,1
32,152,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1726,0,1,6,0,2,2,0,1,4,1
55,424,2,7,1,-3.4,92.431,-26.9,0.722,5017.5,2932,5,1,3,0,2,0,0,8,2,2
49,57,1,999,0,1.1,93.994,-36.4,4.856,5191.0,354,9,1,5,0,2,0,1,6,3,1
30,267,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2829,2,1,5,0,2,2,0,7,2,1
39,121,17,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1458,0,0,3,0,0,0,0,3,3,1
44,245,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3411,9,0,5,0,2,0,0,6,2,1
45,528,7,999,0,1.4,93.444,-36.1,4.963,5228.1,4013,1,1,0,1,2,0,0,1,3,1
32,224,1,999,0,1.4,93.444,-36.1,4.965,5228.1,576,0,1,6,0,2,2,0,1,4,1
57,5,1,999,0,-0.1,93.2,-42.0,4.663,5195.8,2535,0,0,6,0,0,0,1,7,4,1
31,15,11,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2973,0,1,6,0,0,2,0,3,1,1
34,42,7,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,820,9,1,5,0,2,2,0,7,2,1
49,122,4,999,0,1.1,93.994,-36.4,4.855,5191.0,1648,1,1,0,1,0,0,1,6,0,1
38,992,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2413,0,2,6,1,2,0,1,4,3,1
37,674,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2977,9,1,5,0,0,2,0,3,0,1
56,310,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1042,7,1,3,1,0,0,0,6,0,1
31,225,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2988,9,1,5,0,2,0,0,3,4,1
32,21,12,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,2109,7,1,3,0,2,0,0,6,2,1
49,334,3,999,0,-3.0,92.713,-33.0,0.7170000000000001,5023.5,1445,3,2,6,0,0,2,0,2,1,1
35,19,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,4006,1,1,3,1,2,0,0,0,1,1
40,135,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,829,1,1,0,1,1,1,1,3,4,1
47,504,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,3983,1,0,2,0,2,0,0,3,2,1
29,342,1,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,1735,1,1,1,0,0,0,0,6,3,0
30,198,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3589,0,0,6,0,0,2,0,7,3,1
30,19,12,999,0,1.4,93.444,-36.1,4.963,5228.1,3434,4,1,3,0,2,0,0,1,3,1
28,129,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3101,9,2,6,0,2,0,1,6,2,1
48,94,4,999,0,1.4,94.465,-41.8,4.967,5228.1,3696,0,0,6,0,0,0,1,4,0,1
38,21,9,999,0,1.1,93.994,-36.4,4.855,5191.0,2358,1,1,1,0,0,0,1,6,2,1
45,79,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1331,7,1,3,1,2,0,0,0,1,0
38,47,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3625,0,1,6,0,2,0,1,6,3,1
57,153,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2647,1,1,0,1,2,0,0,3,0,1
42,81,7,999,0,1.4,93.444,-36.1,4.963,5228.1,1560,0,1,6,0,0,2,0,1,0,1
48,267,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,3804,7,2,3,0,2,0,0,0,0,0
30,194,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,3942,10,1,5,0,2,0,0,4,3,1
41,377,6,999,0,-1.8,92.84299999999999,-50.0,1.778,5099.1,239,7,1,3,0,0,0,0,5,4,1
56,102,1,999,0,1.4,93.444,-36.1,4.967,5228.1,754,5,1,0,1,2,0,0,1,4,1
46,245,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1438,2,1,2,0,0,0,1,4,1,1
34,123,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2096,0,2,3,0,2,2,1,4,1,1
49,334,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1572,2,1,6,0,2,0,0,0,1,1
35,312,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2246,1,1,1,0,2,0,1,6,1,1
31,213,1,999,0,1.4,93.444,-36.1,4.966,5228.1,889,3,2,5,1,2,2,0,1,3,1
33,9,17,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3575,9,1,5,0,2,0,1,3,1,1
43,255,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2885,9,1,5,0,2,0,1,6,4,1
40,164,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,2263,0,0,3,0,2,0,0,6,0,1
50,74,1,999,0,1.1,93.994,-36.4,4.859,5191.0,545,1,1,0,1,2,0,1,6,0,1
45,165,1,999,3,-1.8,93.876,-40.0,0.6920000000000001,5008.7,1753,4,1,2,0,2,0,0,6,2,0
33,702,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3921,7,2,3,0,0,0,1,6,1,1
30,18,11,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1829,1,1,2,1,2,0,0,3,2,1
37,288,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2498,4,1,6,0,0,0,1,4,2,1
29,104,10,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,327,0,2,6,1,2,0,0,6,0,1
29,245,6,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,3637,0,2,6,0,0,0,0,6,3,0
54,134,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,860,2,1,5,0,2,2,0,7,3,1
53,711,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,4008,5,1,3,0,2,0,0,7,0,1
45,8,7,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2528,1,2,3,1,2,0,0,6,1,1
55,142,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1282,1,1,2,0,2,2,0,1,2,1
41,234,1,999,2,-1.8,92.89299999999999,-46.2,1.344,5099.1,2429,1,1,0,0,2,0,0,6,3,0
38,159,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3792,1,1,2,0,0,2,1,6,1,0
35,204,2,999,0,1.4,93.444,-36.1,4.966,5228.1,3769,9,1,6,0,0,2,0,1,3,1
54,141,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,315,5,0,0,1,2,0,0,3,3,1
38,258,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1607,1,0,7,0,0,0,1,6,4,1
38,90,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,348,1,1,3,1,0,0,0,3,1,1
43,114,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1167,10,1,6,1,0,0,1,4,1,1
56,1551,1,999,2,-3.4,92.37899999999999,-29.8,0.762,5017.5,1191,10,1,5,0,0,0,0,9,0,0
43,110,17,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,2085,7,1,2,0,0,0,1,4,2,1
41,92,1,999,0,1.1,93.994,-36.4,4.856,5191.0,198,9,1,5,0,0,0,1,6,3,1
58,268,3,999,0,1.1,93.994,-36.4,4.857,5191.0,97,5,1,1,1,0,0,1,6,1,1
35,121,4,999,0,-2.9,92.963,-40.8,1.26,5076.2,1120,0,1,6,0,0,0,0,4,2,1
47,159,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,4106,3,1,0,1,2,0,1,3,3,1
56,90,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2499,7,1,3,1,0,2,1,6,0,1
29,1143,4,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,983,8,2,7,0,0,0,1,6,1,1
46,318,2,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2501,0,1,3,0,0,0,0,6,0,0
33,143,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,55,0,2,6,0,2,0,0,6,2,1
46,231,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1618,9,0,5,0,0,0,0,3,3,1
52,91,1,999,0,1.4,93.444,-36.1,4.968,5228.1,100,0,1,7,0,0,0,0,1,3,1
34,581,4,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1409,6,2,3,0,2,0,0,7,3,1
58,175,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,433,2,1,6,0,0,0,1,3,4,1
42,105,1,999,0,1.1,93.994,-36.4,4.857,5191.0,992,1,1,0,1,2,2,1,6,1,1
46,984,1,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,2798,7,1,2,0,0,0,0,6,4,0
47,159,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,2995,1,2,2,1,0,0,0,6,4,1
30,342,9,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2894,7,1,3,0,2,2,1,3,1,1
59,340,1,999,1,-2.9,92.963,-40.8,1.26,5076.2,2726,1,1,0,1,0,0,0,4,4,0
36,137,2,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,2968,0,1,3,0,2,0,0,6,3,1
50,161,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3448,4,1,6,0,2,0,0,3,2,1
41,69,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,3635,1,1,2,0,2,0,0,0,0,0
34,96,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3837,4,1,6,0,2,0,0,7,4,1
29,168,4,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,953,1,0,2,0,2,0,0,6,4,0
29,245,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,546,9,2,5,0,2,0,0,6,1,1
31,868,3,18,3,-1.7,94.027,-38.3,0.898,4991.6,1629,8,2,7,0,2,0,0,1,1,0
32,689,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1967,0,1,3,0,2,0,0,6,1,1
37,63,2,999,2,-1.8,93.075,-47.1,1.41,5099.1,1959,9,2,3,0,2,0,1,0,2,0
41,1135,3,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,3463,6,1,2,0,2,0,0,6,2,0
43,78,7,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2850,9,1,5,0,2,0,0,1,4,1
47,56,5,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2578,9,0,3,0,2,0,0,1,4,1
32,53,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,915,7,2,3,0,2,0,0,6,4,0
59,1019,2,2,1,-2.9,92.20100000000001,-31.4,0.884,5076.2,3758,0,1,3,0,2,0,0,1,4,2
50,381,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,2672,4,1,5,0,2,0,0,7,0,0
28,320,1,999,0,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,3085,8,2,2,0,2,0,0,5,3,1
37,230,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2636,0,0,6,1,2,0,0,6,1,1
51,40,4,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,3042,0,1,3,0,0,0,0,6,3,1
42,938,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1410,0,2,6,0,2,2,1,6,4,1
59,247,2,999,1,-1.8,93.749,-34.6,0.644,5008.7,1673,5,0,3,0,2,0,0,0,2,0
29,42,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,644,1,1,3,0,2,0,1,3,4,1
36,506,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1640,0,1,6,0,2,0,0,0,1,1
34,195,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,569,1,2,1,0,2,2,0,3,4,1
32,162,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2644,7,1,3,0,0,0,1,6,3,1
51,121,1,999,0,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,1627,3,1,7,0,2,0,0,1,0,1
34,651,1,999,0,1.4,94.465,-41.8,4.967,5228.1,2258,1,1,1,1,0,0,1,4,0,1
39,361,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1611,0,2,3,0,2,0,0,3,0,1
35,110,2,18,2,-1.1,94.199,-37.5,0.8859999999999999,4963.6,696,0,1,6,0,2,0,0,9,4,0
46,996,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3796,4,1,2,0,2,0,0,7,0,1
32,184,9,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,654,7,1,3,0,2,2,1,6,4,1
33,483,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,105,7,2,2,0,2,0,0,0,2,1
49,354,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,1233,9,1,5,0,2,0,0,3,0,1
30,31,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,603,9,1,6,0,2,0,1,3,4,1
25,184,1,999,0,-2.9,92.20100000000001,-31.4,0.851,5076.2,3938,8,2,6,0,0,0,0,1,2,1
43,402,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3165,3,1,0,0,2,0,0,3,4,1
38,67,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2975,0,1,3,0,2,0,0,7,3,1
24,61,3,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,3574,1,2,2,0,2,0,0,6,1,1
37,129,4,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2920,10,1,2,0,2,2,0,6,0,1
38,7,8,999,0,1.4,93.444,-36.1,4.962,5228.1,3896,9,0,5,0,0,0,0,1,2,1
55,169,5,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2418,6,1,0,1,1,1,0,1,2,1
34,513,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2282,1,1,2,0,2,0,1,6,1,1
32,486,1,999,0,-0.1,93.2,-42.0,4.343,5195.8,1352,10,1,5,0,2,0,1,7,3,1
28,166,6,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3685,9,2,3,0,2,0,1,3,3,1
43,75,1,999,0,-2.9,92.20100000000001,-31.4,0.861,5076.2,910,4,1,6,0,0,0,0,1,1,1
54,120,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3543,9,1,0,0,0,0,1,6,3,1
42,219,6,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3484,0,1,3,0,0,2,0,3,2,1
25,81,1,999,1,-2.9,92.20100000000001,-31.4,0.825,5076.2,862,8,2,7,1,2,0,0,1,0,0
43,180,1,6,2,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,3595,4,1,2,0,2,0,0,1,0,0
26,362,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,3396,9,2,5,0,2,0,0,0,0,0
40,126,3,999,0,1.4,94.465,-41.8,4.961,5228.1,4082,3,2,6,0,0,0,1,4,1,1
29,231,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,810,9,2,5,0,2,0,0,6,4,1
29,94,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1157,7,1,2,0,2,0,1,6,4,1
57,76,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1672,9,1,6,1,0,2,1,6,1,1
29,75,1,4,2,-2.9,92.20100000000001,-31.4,0.873,5076.2,2092,4,1,6,0,2,0,0,1,2,2
26,249,1,3,3,-1.1,94.199,-37.5,0.879,4963.6,1577,9,2,5,0,2,0,0,9,0,2
42,375,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1953,0,1,6,0,2,0,0,7,1,1
36,98,2,999,0,-2.9,92.963,-40.8,1.281,5076.2,3495,4,1,7,0,0,0,0,4,1,1
